 PC  |  CMD  | DE S1 S2 |  IMM  |    x0    |    x1    |    x2    |    x3    |    x4    |    x5    |    x6    |    x7    |    x8    |    x9    |    x10   |    x11   |    x12   |    x13   |    x14   |    x15   |    x16   |    x17   |    x18   |    x19   |    x20   |    x21   |    x22   |    x23   |    x24   |    x25   |    x26   |    x27   |    x28   |    x29   |    x30   |    x31  
0020 | ADDI  | 2  3  -- | 00000 | 00000000 | 00000012 | 0000063D | 00000A18 | 00001055 | 00000020 | 00001048 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0024 | ADDI  | 3  4  -- | 00000 | 00000000 | 00000012 | 00000A18 | 00000A18 | 00001055 | 00000020 | 00001048 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0028 | ADDI  | 1  1  -- | 00001 | 00000000 | 00000012 | 00000A18 | 00001055 | 00001055 | 00000020 | 00001048 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
002C | BNE   | -- 1  5  | FFFE8 | 00000000 | 00000013 | 00000A18 | 00001055 | 00001055 | 00000020 | 00001048 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0014 | SW    | -- 6  2  | 00000 | 00000000 | 00000013 | 00000A18 | 00001055 | 00001055 | 00000020 | 00001048 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0018 | ADDI  | 6  6  -- | 00004 | 00000000 | 00000013 | 00000A18 | 00001055 | 00001055 | 00000020 | 00001048 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
001C | ADD   | 4  2  3  |  ---  | 00000000 | 00000013 | 00000A18 | 00001055 | 00001055 | 00000020 | 0000104C | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0020 | ADDI  | 2  3  -- | 00000 | 00000000 | 00000013 | 00000A18 | 00001055 | 00001A6D | 00000020 | 0000104C | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0024 | ADDI  | 3  4  -- | 00000 | 00000000 | 00000013 | 00001055 | 00001055 | 00001A6D | 00000020 | 0000104C | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0028 | ADDI  | 1  1  -- | 00001 | 00000000 | 00000013 | 00001055 | 00001A6D | 00001A6D | 00000020 | 0000104C | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
002C | BNE   | -- 1  5  | FFFE8 | 00000000 | 00000014 | 00001055 | 00001A6D | 00001A6D | 00000020 | 0000104C | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0014 | SW    | -- 6  2  | 00000 | 00000000 | 00000014 | 00001055 | 00001A6D | 00001A6D | 00000020 | 0000104C | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0018 | ADDI  | 6  6  -- | 00004 | 00000000 | 00000014 | 00001055 | 00001A6D | 00001A6D | 00000020 | 0000104C | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
001C | ADD   | 4  2  3  |  ---  | 00000000 | 00000014 | 00001055 | 00001A6D | 00001A6D | 00000020 | 00001050 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0020 | ADDI  | 2  3  -- | 00000 | 00000000 | 00000014 | 00001055 | 00001A6D | 00002AC2 | 00000020 | 00001050 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0024 | ADDI  | 3  4  -- | 00000 | 00000000 | 00000014 | 00001A6D | 00001A6D | 00002AC2 | 00000020 | 00001050 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0028 | ADDI  | 1  1  -- | 00001 | 00000000 | 00000014 | 00001A6D | 00002AC2 | 00002AC2 | 00000020 | 00001050 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
002C | BNE   | -- 1  5  | FFFE8 | 00000000 | 00000015 | 00001A6D | 00002AC2 | 00002AC2 | 00000020 | 00001050 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0014 | SW    | -- 6  2  | 00000 | 00000000 | 00000015 | 00001A6D | 00002AC2 | 00002AC2 | 00000020 | 00001050 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0018 | ADDI  | 6  6  -- | 00004 | 00000000 | 00000015 | 00001A6D | 00002AC2 | 00002AC2 | 00000020 | 00001050 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
001C | ADD   | 4  2  3  |  ---  | 00000000 | 00000015 | 00001A6D | 00002AC2 | 00002AC2 | 00000020 | 00001054 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0020 | ADDI  | 2  3  -- | 00000 | 00000000 | 00000015 | 00001A6D | 00002AC2 | 0000452F | 00000020 | 00001054 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0024 | ADDI  | 3  4  -- | 00000 | 00000000 | 00000015 | 00002AC2 | 00002AC2 | 0000452F | 00000020 | 00001054 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0028 | ADDI  | 1  1  -- | 00001 | 00000000 | 00000015 | 00002AC2 | 0000452F | 0000452F | 00000020 | 00001054 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
002C | BNE   | -- 1  5  | FFFE8 | 00000000 | 00000016 | 00002AC2 | 0000452F | 0000452F | 00000020 | 00001054 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0014 | SW    | -- 6  2  | 00000 | 00000000 | 00000016 | 00002AC2 | 0000452F | 0000452F | 00000020 | 00001054 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0018 | ADDI  | 6  6  -- | 00004 | 00000000 | 00000016 | 00002AC2 | 0000452F | 0000452F | 00000020 | 00001054 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
001C | ADD   | 4  2  3  |  ---  | 00000000 | 00000016 | 00002AC2 | 0000452F | 0000452F | 00000020 | 00001058 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0020 | ADDI  | 2  3  -- | 00000 | 00000000 | 00000016 | 00002AC2 | 0000452F | 00006FF1 | 00000020 | 00001058 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0024 | ADDI  | 3  4  -- | 00000 | 00000000 | 00000016 | 0000452F | 0000452F | 00006FF1 | 00000020 | 00001058 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0028 | ADDI  | 1  1  -- | 00001 | 00000000 | 00000016 | 0000452F | 00006FF1 | 00006FF1 | 00000020 | 00001058 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
002C | BNE   | -- 1  5  | FFFE8 | 00000000 | 00000017 | 0000452F | 00006FF1 | 00006FF1 | 00000020 | 00001058 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0014 | SW    | -- 6  2  | 00000 | 00000000 | 00000017 | 0000452F | 00006FF1 | 00006FF1 | 00000020 | 00001058 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0018 | ADDI  | 6  6  -- | 00004 | 00000000 | 00000017 | 0000452F | 00006FF1 | 00006FF1 | 00000020 | 00001058 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
001C | ADD   | 4  2  3  |  ---  | 00000000 | 00000017 | 0000452F | 00006FF1 | 00006FF1 | 00000020 | 0000105C | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0020 | ADDI  | 2  3  -- | 00000 | 00000000 | 00000017 | 0000452F | 00006FF1 | 0000B520 | 00000020 | 0000105C | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0024 | ADDI  | 3  4  -- | 00000 | 00000000 | 00000017 | 00006FF1 | 00006FF1 | 0000B520 | 00000020 | 0000105C | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0028 | ADDI  | 1  1  -- | 00001 | 00000000 | 00000017 | 00006FF1 | 0000B520 | 0000B520 | 00000020 | 0000105C | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
002C | BNE   | -- 1  5  | FFFE8 | 00000000 | 00000018 | 00006FF1 | 0000B520 | 0000B520 | 00000020 | 0000105C | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0014 | SW    | -- 6  2  | 00000 | 00000000 | 00000018 | 00006FF1 | 0000B520 | 0000B520 | 00000020 | 0000105C | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0018 | ADDI  | 6  6  -- | 00004 | 00000000 | 00000018 | 00006FF1 | 0000B520 | 0000B520 | 00000020 | 0000105C | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
001C | ADD   | 4  2  3  |  ---  | 00000000 | 00000018 | 00006FF1 | 0000B520 | 0000B520 | 00000020 | 00001060 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0020 | ADDI  | 2  3  -- | 00000 | 00000000 | 00000018 | 00006FF1 | 0000B520 | 00012511 | 00000020 | 00001060 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0024 | ADDI  | 3  4  -- | 00000 | 00000000 | 00000018 | 0000B520 | 0000B520 | 00012511 | 00000020 | 00001060 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0028 | ADDI  | 1  1  -- | 00001 | 00000000 | 00000018 | 0000B520 | 00012511 | 00012511 | 00000020 | 00001060 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
002C | BNE   | -- 1  5  | FFFE8 | 00000000 | 00000019 | 0000B520 | 00012511 | 00012511 | 00000020 | 00001060 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0014 | SW    | -- 6  2  | 00000 | 00000000 | 00000019 | 0000B520 | 00012511 | 00012511 | 00000020 | 00001060 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0018 | ADDI  | 6  6  -- | 00004 | 00000000 | 00000019 | 0000B520 | 00012511 | 00012511 | 00000020 | 00001060 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
001C | ADD   | 4  2  3  |  ---  | 00000000 | 00000019 | 0000B520 | 00012511 | 00012511 | 00000020 | 00001064 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0020 | ADDI  | 2  3  -- | 00000 | 00000000 | 00000019 | 0000B520 | 00012511 | 0001DA31 | 00000020 | 00001064 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0024 | ADDI  | 3  4  -- | 00000 | 00000000 | 00000019 | 00012511 | 00012511 | 0001DA31 | 00000020 | 00001064 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0028 | ADDI  | 1  1  -- | 00001 | 00000000 | 00000019 | 00012511 | 0001DA31 | 0001DA31 | 00000020 | 00001064 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
002C | BNE   | -- 1  5  | FFFE8 | 00000000 | 0000001A | 00012511 | 0001DA31 | 0001DA31 | 00000020 | 00001064 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0014 | SW    | -- 6  2  | 00000 | 00000000 | 0000001A | 00012511 | 0001DA31 | 0001DA31 | 00000020 | 00001064 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0018 | ADDI  | 6  6  -- | 00004 | 00000000 | 0000001A | 00012511 | 0001DA31 | 0001DA31 | 00000020 | 00001064 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
001C | ADD   | 4  2  3  |  ---  | 00000000 | 0000001A | 00012511 | 0001DA31 | 0001DA31 | 00000020 | 00001068 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0020 | ADDI  | 2  3  -- | 00000 | 00000000 | 0000001A | 00012511 | 0001DA31 | 0002FF42 | 00000020 | 00001068 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0024 | ADDI  | 3  4  -- | 00000 | 00000000 | 0000001A | 0001DA31 | 0001DA31 | 0002FF42 | 00000020 | 00001068 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0028 | ADDI  | 1  1  -- | 00001 | 00000000 | 0000001A | 0001DA31 | 0002FF42 | 0002FF42 | 00000020 | 00001068 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
002C | BNE   | -- 1  5  | FFFE8 | 00000000 | 0000001B | 0001DA31 | 0002FF42 | 0002FF42 | 00000020 | 00001068 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0014 | SW    | -- 6  2  | 00000 | 00000000 | 0000001B | 0001DA31 | 0002FF42 | 0002FF42 | 00000020 | 00001068 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0018 | ADDI  | 6  6  -- | 00004 | 00000000 | 0000001B | 0001DA31 | 0002FF42 | 0002FF42 | 00000020 | 00001068 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
001C | ADD   | 4  2  3  |  ---  | 00000000 | 0000001B | 0001DA31 | 0002FF42 | 0002FF42 | 00000020 | 0000106C | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
